"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
-1,0.316993,-0.522805,-1.76821,-1.57789,-1.25261,-1.06589,-2,-0.522805
-1,0.336943,-0.333294,-0.193142,-1.18279,-0.806553,-1.23216,-2,-0.333294
1,0.421749,-0.21525,1.91353,2.01529,2.02374,1.89602,-2,0.421749
1,0.779894,-0.379186,0.89883,0.294407,1.15768,-0.221528,2,0.779894
1,0.356106,-0.425874,-0.072104,-0.46269,0.0511076,-0.0742249,2,0.356106
-1,0.335131,-0.606709,-1.76763,-1.80512,-1.33999,-1.23222,-2,-0.606709
1,0.170871,-0.279633,1.29071,0.588508,0.971898,0.495114,2,0.170871
1,0.171836,-0.03633,-0.697498,-0.715372,-0.466759,-0.537987,2,0.171836
1,0.18098,-0.257066,-0.534187,-0.674416,-0.609352,-0.0771916,-2,0.18098
1,0.624843,-0.161083,0.599525,1.34185,0.355253,-0.833654,2,0.624843
1,0.0200319,-0.159344,0.667205,0.639301,0.533432,0.605397,2,0.0200319
1,0.330456,-0.300892,1.1152,0.710568,-0.418542,-1.1616,2,0.330456
1,0.0250193,-0.42008,-0.110468,-0.385229,-0.25949,-0.594723,2,0.0250193
1,0.7459,-0.365558,-1.76282,-1.72544,-1.24451,-0.882393,-2,0.7459
-1,0.283392,-0.977646,-0.938789,-0.617398,-0.51127,-0.753977,2,-0.977646
-1,0.0159809,-0.462632,-0.9227,-1.05169,-1.01095,-1.43865,1,-0.462632
-1,0.234589,-0.850886,-1.54473,-1.51907,-1.42458,-1.47748,-2,-0.850886
-1,0.392664,-0.0823114,-1.30341,-1.34713,-1.38417,-1.35339,-2,-0.0823114
1,0.126932,-0.462731,-0.367311,-0.673753,-0.20683,-0.173793,-2,0.126932
-1,0.330456,-0.300892,1.1152,0.710568,-0.418542,-1.1616,2,-0.300892
-1,0.327305,-0.831571,0.840777,0.926812,1.19601,0.623959,2,-0.831571
-1,0.359469,-0.815556,0.411125,-0.546774,-1.00191,-1.2557,1,-0.815556
1,0.187327,-0.431948,0.97645,0.666993,0.478104,0.393812,-2,0.187327
-1,0.396477,-0.654905,1.46227,1.19526,1.25482,1.21715,2,-0.654905
1,0.84063,-0.475285,0.225167,-0.271855,0.143425,-0.444402,-2,0.84063
-1,0.405781,-0.78579,2.01718,1.74215,1.95215,1.47901,2,-0.78579
1,0.934234,-0.184833,-1.38598,-1.23988,-1.13069,-0.909494,2,0.934234
-1,0.0334027,-0.263008,-1.33148,-1.1747,-1.08543,-1.2079,-2,-0.263008
-1,0.293257,-0.764529,0.879116,0.827475,1.05639,1.16185,-2,-0.764529
1,0.967477,-0.19114,-1.43504,-0.773676,-1.08752,-0.513959,-2,0.967477
1,0.275819,-0.416682,-1.55968,-1.66302,-1.92571,-1.80937,-2,0.275819
1,0.35364,-0.161112,-0.60226,-0.786521,-1.63326,-1.74112,2,0.35364
1,0.553137,-0.260731,1.00165,1.27482,1.63162,1.10316,2,0.553137
-1,0.171836,-0.03633,-0.697498,-0.715372,-0.466759,-0.537987,2,-0.03633
1,0.454217,-0.403624,-0.849455,-0.77242,-0.659215,-0.582188,2,0.454217
-1,0.443084,-0.449344,-0.670499,-0.533876,-0.592342,0.0117707,-2,-0.449344
1,0.190372,-0.486571,-0.635232,-0.347735,-0.666951,0.326389,1,0.190372
1,0.443084,-0.449344,-0.670499,-0.533876,-0.592342,0.0117707,-2,0.443084
1,0.774543,-0.402594,-1.36582,-1.26789,-1.54518,-1.61483,-2,0.774543
1,0.0598652,-0.381731,-1.59818,-0.532843,-1.08278,0.151265,-2,0.0598652
1,0.0480282,-0.57879,-0.243216,-1.19991,-0.31984,-1.02275,2,0.0480282
-1,0.271368,-0.104826,-1.73817,-1.56444,-1.48314,-1.68886,-2,-0.104826
1,0.0334027,-0.263008,-1.33148,-1.1747,-1.08543,-1.2079,-2,0.0334027
1,0.0159809,-0.462632,-0.9227,-1.05169,-1.01095,-1.43865,1,0.0159809
-1,0.232786,-0.0441913,0.494695,-0.195196,0.161947,-0.161038,2,-0.0441913
1,0.0722379,-0.354762,1.79548,1.42815,1.82891,1.31444,2,0.0722379
1,0.106556,-0.930122,-1.16354,-1.52454,-1.80742,-1.76031,-2,0.106556
1,0.232786,-0.0441913,0.494695,-0.195196,0.161947,-0.161038,2,0.232786
1,0.309994,-0.151999,1.10859,1.15222,1.09212,0.980292,2,0.309994
-1,0.0722379,-0.354762,1.79548,1.42815,1.82891,1.31444,2,-0.354762
1,0.497775,-0.362917,-0.302577,-1.74117,-1.49039,-1.80992,2,0.497775
1,0.500928,-0.398785,-1.56825,-1.5842,-1.864,-1.47144,-2,0.500928
1,0.996539,-0.399857,1.10501,1.33049,1.7618,1.26571,2,0.996539
1,0.92495,-0.384152,-0.817375,1.85044,-0.0308338,1.74734,-2,0.92495
-1,0.0300748,-0.312791,-0.780569,-0.299532,-0.471749,0.398071,2,-0.312791
-1,0.396193,-0.586443,-1.83669,-1.57833,-1.58972,-0.543471,-1,-0.586443
1,0.133508,-0.0612461,-0.729199,-1.26584,-0.169763,-0.859401,-2,0.133508
-1,0.0480282,-0.57879,-0.243216,-1.19991,-0.31984,-1.02275,2,-0.57879
1,0.576078,-0.129223,0.0148782,-0.463158,-0.363381,-0.67064,2,0.576078
-1,0.106556,-0.930122,-1.16354,-1.52454,-1.80742,-1.76031,-2,-0.930122
-1,0.0598652,-0.381731,-1.59818,-0.532843,-1.08278,0.151265,-2,-0.381731
-1,0.454217,-0.403624,-0.849455,-0.77242,-0.659215,-0.582188,2,-0.403624
-1,0.441154,-0.0700184,1.48692,0.869618,1.86564,0.872035,2,-0.0700184
-1,0.431422,-0.567936,0.52133,0.825796,0.302468,1.18815,-2,-0.567936
1,0.862162,-0.445259,0.936619,0.737529,0.443064,0.531444,2,0.862162
-1,0.490112,-0.531582,0.173405,-1.07434,-0.292002,-1.69295,2,-0.531582
-1,0.411574,-0.748587,0.0627269,1.06653,1.3941,1.52291,2,-0.748587
1,0.278455,-0.427971,-0.515281,-0.525958,-0.0833727,-0.232338,2,0.278455
1,0.734487,-0.455673,-0.442766,0.276747,-1.08508,-0.990484,2,0.734487
1,0.809258,-0.176279,-0.0974766,-1.07985,-0.959315,-1.79057,-2,0.809258
-1,0.327832,-0.0301338,-0.0289056,0.173584,0.473127,0.902555,2,-0.0301338
1,0.594899,-0.318542,0.0442682,0.327008,1.57457,1.64975,2,0.594899
-1,0.0217426,-0.586825,-1.01511,-0.637953,-1.37146,-1.66759,-2,-0.586825
1,0.105908,-0.101867,-1.03946,-1.65148,-1.5929,-0.9852,2,0.105908
1,0.271368,-0.104826,-1.73817,-1.56444,-1.48314,-1.68886,-2,0.271368
-1,0.105908,-0.101867,-1.03946,-1.65148,-1.5929,-0.9852,2,-0.101867
1,0.437906,-0.370181,-1.36638,-1.33326,-1.31171,-1.3425,-2,0.437906
-1,0.133508,-0.0612461,-0.729199,-1.26584,-0.169763,-0.859401,-2,-0.0612461
1,0.0921858,-0.468832,1.04842,1.25146,1.35008,1.07792,2,0.0921858
-1,0.110866,-0.57713,-1.26102,-1.38853,-1.43238,-1.56834,1,-0.57713
1,0.735437,-0.158627,-1.70102,-1.64354,-1.54189,-1.40332,-2,0.735437
-1,0.466276,-0.200259,0.00379007,0.822964,1.37798,1.06176,-2,-0.200259
-1,0.167122,-0.522447,0.420714,-0.474355,-0.12701,-0.855307,2,-0.522447
-1,0.498513,-0.740287,0.91809,1.06719,1.03065,1.40833,-2,-0.740287
-1,0.443084,-0.759766,-1.35629,-1.20773,-0.987004,-0.835581,-2,-0.759766
-1,0.104609,-0.60821,1.58904,0.395419,0.938314,0.421277,2,-0.60821
-1,0.309994,-0.151999,1.10859,1.15222,1.09212,0.980292,2,-0.151999
1,0.405696,-0.230463,0.811268,1.13264,1.36729,1.35992,2,0.405696
-1,0.220163,-0.253786,-0.6792,0.209027,-1.71377,-1.40831,2,-0.253786
-1,0.500928,-0.398785,-1.56825,-1.5842,-1.864,-1.47144,-2,-0.398785
-1,0.545651,-0.839815,0.225995,-0.587446,0.0711566,-0.878557,-2,-0.839815
1,0.958613,-0.467933,-1.55449,-1.68924,-0.879544,-1.01151,-2,0.958613
1,0.316993,-0.522805,-1.76821,-1.57789,-1.25261,-1.06589,-2,0.316993
-1,0.421749,-0.21525,1.91353,2.01529,2.02374,1.89602,-2,-0.21525
-1,0.591937,-0.679942,1.64637,1.40753,1.48417,1.11829,2,-0.679942
1,0.490112,-0.531582,0.173405,-1.07434,-0.292002,-1.69295,2,0.490112
-1,0.192847,-0.234542,-0.908188,-0.813519,-0.532612,-0.399074,2,-0.234542
-1,0.435757,-0.955689,0.695495,0.217015,-0.0735857,-0.408724,2,-0.955689
1,0.759473,-0.227847,0.835318,1.2943,1.19823,1.40143,2,0.759473
-1,0.621223,-0.0324657,-0.28155,-0.201268,-0.481187,0.223774,-2,-0.0324657
-1,0.0231639,-0.256011,-0.172102,-1.25281,-1.0674,-1.59905,2,-0.256011
-1,0.261108,-0.535348,1.66687,0.851908,0.755173,0.408193,2,-0.535348
-1,0.0742537,-0.831434,0.989282,0.245827,0.561805,-0.0590827,2,-0.831434
1,0.621223,-0.0324657,-0.28155,-0.201268,-0.481187,0.223774,-2,0.621223
1,0.205127,-0.182699,-1.54143,-1.2576,-1.39924,-1.49363,-2,0.205127
1,0.761886,-0.114504,-1.10193,-0.259028,0.501359,1.50972,2,0.761886
1,0.753413,-0.28069,1.5212,1.22809,1.72161,1.35335,2,0.753413
1,0.192847,-0.234542,-0.908188,-0.813519,-0.532612,-0.399074,2,0.192847
-1,0.218373,-0.371861,-1.54384,-1.38785,-1.18475,-1.66999,-2,-0.371861
1,0.297248,-0.565121,-1.57274,-1.96696,-1.83752,-1.78462,-2,0.297248
-1,0.437906,-0.370181,-1.36638,-1.33326,-1.31171,-1.3425,-2,-0.370181
-1,0.35364,-0.161112,-0.60226,-0.786521,-1.63326,-1.74112,2,-0.161112
1,0.220163,-0.253786,-0.6792,0.209027,-1.71377,-1.40831,2,0.220163
-1,0.280819,-0.378503,0.184393,0.593678,0.608643,1.01808,2,-0.378503
1,0.992699,-0.537344,2.00081,1.99656,1.86886,1.82954,2,0.992699
-1,0.497775,-0.362917,-0.302577,-1.74117,-1.49039,-1.80992,2,-0.362917
-1,0.388007,-0.721771,-1.88017,-1.69497,-1.28242,-1.14753,-2,-0.721771
-1,0.160722,-0.309973,-1.39775,-1.90437,-1.6774,-1.68217,-2,-0.309973
-1,0.205127,-0.182699,-1.54143,-1.2576,-1.39924,-1.49363,-2,-0.182699
1,0.557094,-0.418444,1.02651,0.352691,-1.39326,-1.26544,2,0.557094
1,0.784737,-0.607485,-1.63844,-1.64678,-1.47204,-1.31544,-2,0.784737
-1,0.330787,-0.935789,-1.5276,-1.81604,-1.88926,-1.27105,-2,-0.935789
1,0.84273,-0.24926,-1.57877,-0.0995713,-0.728977,0.751376,-2,0.84273
-1,0.120998,-0.623291,0.454593,-2.41471e-06,-0.626835,-0.671284,2,-0.623291
-1,0.340007,-0.509675,1.61865,1.03143,1.59334,0.697558,2,-0.509675
1,0.924933,-0.297118,0.1036,0.240243,0.328357,-0.100742,-1,0.924933
1,0.716382,-0.471885,1.72332,1.50908,1.57526,1.29373,2,0.716382
1,0.239965,-0.591449,0.965941,0.255154,0.46528,-0.378244,2,0.239965
1,0.193395,-0.597268,-0.220742,-0.431274,-0.293697,-0.704656,-2,0.193395
-1,0.630551,-0.74278,0.302179,0.395033,1.05164,1.27718,2,-0.74278
1,0.107717,-0.623595,-1.49354,-1.4998,-1.38019,-1.36853,-2,0.107717
1,0.914356,-0.679354,0.981835,0.546436,0.55954,0.914399,-2,0.914356
-1,0.0661944,-0.97107,-0.729016,-0.464632,-0.228617,-0.281429,2,-0.97107
-1,0.250307,-0.268436,-1.63892,-1.423,-1.57444,-0.937995,-2,-0.268436
1,0.532116,-0.174926,1.35923,-0.305473,-0.877451,-1.0424,1,0.532116
1,0.770319,-0.338155,-0.854184,-1.07208,-0.508296,-0.944552,2,0.770319
1,0.605001,-0.340094,0.592689,1.27049,1.05112,1.24618,2,0.605001
1,0.90053,-0.189326,-0.22506,0.467265,1.14749,0.0866953,2,0.90053
-1,0.341011,-0.922982,0.0350885,0.568273,1.32975,0.911276,1,-0.922982
1,0.431422,-0.567936,0.52133,0.825796,0.302468,1.18815,-2,0.431422
1,0.138563,-0.535498,-1.9358,-1.94233,-1.42785,-1.45504,-2,0.138563
1,0.169352,-0.56142,-0.477287,1.48601,-0.459976,1.72665,-2,0.169352
1,0.166571,-0.630491,-0.680365,-0.707937,-0.377322,-0.413339,2,0.166571
-1,0.548658,-0.68627,-1.79154,-1.44146,-1.12498,-1.00724,-2,-0.68627
-1,0.602859,-0.827237,0.437328,1.54718,0.719398,0.154632,-2,-0.827237
1,0.235409,-0.0871072,-0.487477,-0.588419,-0.855055,-1.41956,2,0.235409
1,0.381141,-0.21152,1.45717,1.67134,1.2949,1.38596,2,0.381141
1,0.792972,-0.213134,1.28652,0.470741,0.724706,0.718987,2,0.792972
-1,0.312884,-0.762484,-1.08056,-0.913206,-1.04225,-0.896436,2,-0.762484
-1,0.37052,-0.574251,1.80963,1.75588,1.62992,1.93717,-2,-0.574251
-1,0.399186,-0.649461,0.867339,0.33261,-0.81255,-1.22953,-2,-0.649461
1,0.0300748,-0.312791,-0.780569,-0.299532,-0.471749,0.398071,2,0.0300748
1,0.280819,-0.378503,0.184393,0.593678,0.608643,1.01808,2,0.280819
-1,0.658795,-0.0734496,-0.399191,-0.550686,-0.340023,-0.471078,2,-0.0734496
-1,0.157527,-0.194371,-0.384103,0.046607,0.11671,0.189905,-2,-0.194371
1,0.250307,-0.268436,-1.63892,-1.423,-1.57444,-0.937995,-2,0.250307
1,0.765467,-0.196826,0.237879,-0.235397,0.347925,-0.282119,2,0.765467
1,0.0504349,-0.517543,-1.42814,-1.48538,-1.47966,-1.39153,-2,0.0504349
1,0.335131,-0.606709,-1.76763,-1.80512,-1.33999,-1.23222,-2,0.335131
1,0.591937,-0.679942,1.64637,1.40753,1.48417,1.11829,2,0.591937
1,0.396193,-0.586443,-1.83669,-1.57833,-1.58972,-0.543471,-1,0.396193
-1,0.437192,-0.518831,1.16717,1.15125,1.18301,1.03574,2,-0.518831
1,0.762143,-0.571666,-1.43874,-1.26976,-0.864429,-0.981005,-2,0.762143
-1,0.381376,-0.536235,-0.584208,-0.949357,-0.566092,-0.272684,2,-0.536235
1,0.157527,-0.194371,-0.384103,0.046607,0.11671,0.189905,-2,0.157527
1,0.265787,-0.692769,0.834034,1.70202,1.05938,1.8858,-2,0.265787
1,0.0516814,-0.994796,-1.41977,-1.35768,-1.35272,-1.41501,-2,0.0516814
1,0.0609199,-0.560096,-0.346127,0.348709,0.284057,0.857272,-2,0.0609199
1,0.0883779,-0.152554,-0.309952,-0.113626,0.268723,0.329395,2,0.0883779
-1,0.715329,-0.0797027,1.26931,1.48,1.31778,1.06529,2,-0.0797027
-1,0.0883779,-0.152554,-0.309952,-0.113626,0.268723,0.329395,2,-0.152554
-1,0.235409,-0.0871072,-0.487477,-0.588419,-0.855055,-1.41956,2,-0.0871072
1,0.0661944,-0.97107,-0.729016,-0.464632,-0.228617,-0.281429,2,0.0661944
-1,0.105219,-0.143739,-1.38672,-0.780643,-0.795616,-0.721154,-2,-0.143739
-1,0.293436,-0.0247931,-1.24629,-0.888364,-0.828361,-1.25696,2,-0.0247931
-1,0.0356962,-0.229125,1.35027,0.848147,1.00543,0.744432,2,-0.229125
-1,0.0610743,-0.222723,-0.755132,-0.130714,-0.291724,0.28818,2,-0.222723
1,0.611112,-0.0859779,-1.1597,-0.66947,-0.938536,-0.150796,-2,0.611112
1,0.105219,-0.143739,-1.38672,-0.780643,-0.795616,-0.721154,-2,0.105219
1,0.293436,-0.0247931,-1.24629,-0.888364,-0.828361,-1.25696,2,0.293436
1,0.343835,-0.140318,1.53238,0.879057,-0.0622966,-0.632485,2,0.343835
1,0.543482,-0.125063,-0.598026,-1.67473,-0.996158,-0.790575,-2,0.543482
-1,0.167065,-0.836514,-0.264708,1.46369,0.549242,1.31416,-2,-0.836514
1,0.717779,-0.142425,-0.128252,-1.09274,-0.540407,-0.248919,1,0.717779
1,0.702139,-0.161654,-1.21303,-1.19379,-1.26443,-0.940907,-2,0.702139
1,0.715329,-0.0797027,1.26931,1.48,1.31778,1.06529,2,0.715329
1,0.44035,-0.242254,1.71266,1.47644,1.52667,0.939701,2,0.44035
-1,0.405696,-0.230463,0.811268,1.13264,1.36729,1.35992,2,-0.230463
1,0.629723,-0.195551,-0.73604,-0.40609,-0.604807,0.221398,-2,0.629723
1,0.0356962,-0.229125,1.35027,0.848147,1.00543,0.744432,2,0.0356962
1,0.0231639,-0.256011,-0.172102,-1.25281,-1.0674,-1.59905,2,0.0231639
-1,0.419951,-0.443265,0.866036,1.48625,1.24525,0.442484,-2,-0.443265
1,0.973434,-0.266353,0.203784,-0.637819,-0.431058,-1.36815,-2,0.973434
1,0.60318,-0.488493,-0.94948,-1.18918,-0.596506,-1.00528,2,0.60318
1,0.218373,-0.371861,-1.54384,-1.38785,-1.18475,-1.66999,-2,0.218373
-1,0.527696,-0.553025,-0.910208,-0.954221,-1.5931,-1.72996,-2,-0.553025
-1,0.401083,-0.916782,-1.70408,-1.62016,-1.52667,-0.97259,-2,-0.916782
-1,0.199514,-0.796674,-0.544746,-0.8372,0.580124,0.14313,-2,-0.796674
-1,0.392277,-0.887962,-0.220886,0.283661,0.107792,0.590886,2,-0.887962
1,0.323367,-0.0340253,-1.2447,-1.22976,-1.1094,-1.06239,-2,0.323367
1,0.565965,-0.449776,-1.35981,-1.44087,-0.889969,-1.0338,-2,0.565965
1,0.996969,-0.221864,0.991003,0.837423,1.48968,0.875741,2,0.996969
-1,0.0609199,-0.560096,-0.346127,0.348709,0.284057,0.857272,-2,-0.560096
1,0.0610743,-0.222723,-0.755132,-0.130714,-0.291724,0.28818,2,0.0610743
-1,0.0504349,-0.517543,-1.42814,-1.48538,-1.47966,-1.39153,-2,-0.517543
1,0.160722,-0.309973,-1.39775,-1.90437,-1.6774,-1.68217,-2,0.160722
-1,0.461362,-0.849856,0.706858,0.476488,0.516815,0.0283878,-2,-0.849856
1,0.419951,-0.443265,0.866036,1.48625,1.24525,0.442484,-2,0.419951
1,0.805872,-0.449706,0.8723,0.971561,1.02994,1.09527,2,0.805872
-1,0.622834,-0.913956,-1.28281,-1.25978,-1.64788,-1.78686,2,-0.913956
-1,0.553137,-0.260731,1.00165,1.27482,1.63162,1.10316,2,-0.260731
1,0.687198,-0.557829,-0.36791,-0.440873,-0.203462,-0.0376289,2,0.687198
-1,0.237187,-0.424308,0.121421,-1.25331,-0.366321,-0.730837,2,-0.424308
1,0.527696,-0.553025,-0.910208,-0.954221,-1.5931,-1.72996,-2,0.527696
1,0.396477,-0.654905,1.46227,1.19526,1.25482,1.21715,2,0.396477
-1,0.664722,-0.783634,1.31954,0.853219,-1.01499,-1.69979,1,-0.783634
-1,0.0516814,-0.994796,-1.41977,-1.35768,-1.35272,-1.41501,-2,-0.994796
1,0.37354,-0.2935,0.605648,0.367125,0.541211,0.010582,-2,0.37354
1,0.98286,-0.190669,0.978463,1.30969,1.17902,1.42725,-2,0.98286
-1,0.655107,-0.866796,-0.489438,-1.22771,-1.48145,-1.17439,-2,-0.866796
1,0.0546518,-0.635295,0.0893643,0.12662,0.995698,0.834085,2,0.0546518
1,0.352834,-0.212434,-1.32825,-1.35141,-1.26832,-1.2502,-2,0.352834
-1,0.432251,-0.63173,0.311365,0.0102054,0.444467,0.104403,-2,-0.63173
1,0.583305,-0.536647,0.752523,0.48222,1.04135,0.0156479,2,0.583305
-1,0.326196,-0.648693,-1.55886,-1.39539,-1.35925,-0.987087,-2,-0.648693
1,0.425391,-0.33081,0.0218324,-0.654007,-1.35205,-1.53443,2,0.425391
-1,0.557094,-0.418444,1.02651,0.352691,-1.39326,-1.26544,2,-0.418444
-1,0.658574,-0.159445,0.161208,0.216168,0.481505,0.643867,-2,-0.159445
-1,0.298599,-0.699259,-0.0122938,-0.955371,-0.453301,-1.11814,-2,-0.699259
-1,0.34553,-0.755906,-0.803854,-0.387492,-0.626259,0.573786,-2,-0.755906
1,0.930615,-0.375309,0.904777,0.962921,0.97064,1.20281,-2,0.930615
1,0.659056,-0.465601,-1.39708,-1.51236,-1.88,-1.74342,2,0.659056
-1,0.492474,-0.513175,0.0686052,-0.600195,0.829639,-0.138045,2,-0.513175
1,0.340007,-0.509675,1.61865,1.03143,1.59334,0.697558,2,0.340007
-1,0.381141,-0.21152,1.45717,1.67134,1.2949,1.38596,2,-0.21152
-1,0.486211,-0.505336,-0.751988,-0.716148,-0.547585,-0.824915,-2,-0.505336
1,0.415669,-0.307966,-1.34624,-1.25195,-1.77572,0.402248,-2,0.415669
1,0.437192,-0.518831,1.16717,1.15125,1.18301,1.03574,2,0.437192
-1,0.660035,-0.743647,-0.167297,-0.649289,0.163575,0.212666,2,-0.743647
1,0.774963,-0.480324,-1.57114,-1.78547,-1.55246,-1.43825,-2,0.774963
1,0.792958,-0.367148,-1.28322,-1.40613,-0.97511,0.133457,-2,0.792958
-1,0.231068,-0.700289,-1.37292,-1.43386,-1.49035,-1.32383,-2,-0.700289
-1,0.373765,-0.432026,0.46744,1.39861,1.52018,1.86904,-2,-0.432026
1,0.99195,-0.327708,1.84159,1.59318,1.46821,0.0204903,2,0.99195
-1,0.372318,-0.966151,1.88734,1.81245,1.73444,1.75481,2,-0.966151
-1,0.343559,-0.51485,-0.359512,0.456684,0.102945,0.716243,-2,-0.51485
1,0.0826743,-0.579984,-0.856639,-0.875521,-0.498115,-0.43689,-2,0.0826743
1,0.41293,-0.301289,0.0855902,1.00318,0.529224,-0.692086,-2,0.41293
1,0.864624,-0.0128847,0.186746,0.112271,0.614373,0.13692,-2,0.864624
-1,0.343835,-0.140318,1.53238,0.879057,-0.0622966,-0.632485,2,-0.140318
1,0.399778,-0.267709,0.876637,1.44719,1.02823,1.2263,2,0.399778
1,0.492474,-0.513175,0.0686052,-0.600195,0.829639,-0.138045,2,0.492474
1,0.486211,-0.505336,-0.751988,-0.716148,-0.547585,-0.824915,-2,0.486211
1,0.435936,-0.305535,-0.973338,-1.81342,-1.92601,-1.49048,-2,0.435936
-1,0.594899,-0.318542,0.0442682,0.327008,1.57457,1.64975,2,-0.318542
1,0.819054,-0.529977,-0.982657,-1.39911,-1.36285,-1.2402,1,0.819054
1,0.412201,-0.334111,0.647588,0.742721,1.61483,0.68126,-2,0.412201
-1,0.13448,-0.461007,1.67496,1.35975,1.51357,1.30219,2,-0.461007
-1,0.314768,-0.500014,-0.372184,-0.245101,-0.0458642,-0.631878,2,-0.500014
-1,0.366206,-0.764735,-0.114889,-0.734169,-0.509047,-0.879277,2,-0.764735
1,0.729632,-0.330111,-1.10189,-1.08218,-1.08723,-1.0831,2,0.729632
1,0.891476,-0.35476,0.0993647,-0.601498,-0.688991,-0.235136,2,0.891476
1,0.464687,-0.422535,0.763207,1.12683,1.15095,1.79842,2,0.464687
1,0.630455,-0.393724,-1.68742,-1.75881,-1.98742,-1.91538,-2,0.630455
1,0.261108,-0.535348,1.66687,0.851908,0.755173,0.408193,2,0.261108
-1,0.37354,-0.2935,0.605648,0.367125,0.541211,0.010582,-2,-0.2935
-1,0.583305,-0.536647,0.752523,0.48222,1.04135,0.0156479,2,-0.536647
1,0.4223,-0.348303,-0.729708,-1.56299,-1.29108,-1.77924,2,0.4223
1,0.0889811,-0.72141,-0.431702,-0.0779311,1.29175,0.987778,-2,0.0889811
1,0.207591,-0.722086,2.01031,1.91675,1.88169,1.61413,2,0.207591
-1,0.724794,-0.812386,0.864796,0.715244,1.35274,1.03467,-2,-0.812386
-1,0.624843,-0.161083,0.599525,1.34185,0.355253,-0.833654,2,-0.161083
1,0.630551,-0.74278,0.302179,0.395033,1.05164,1.27718,2,0.630551
-1,0.44035,-0.242254,1.71266,1.47644,1.52667,0.939701,2,-0.242254
1,0.640002,-0.393485,0.483295,1.17509,1.46705,1.43542,2,0.640002
-1,0.440326,-0.820773,-0.699091,-1.75786,-1.07891,-0.278465,1,-0.820773
1,0.373765,-0.432026,0.46744,1.39861,1.52018,1.86904,-2,0.373765
-1,0.531942,-0.532964,-1.6445,-1.58874,-1.28578,-1.10741,-2,-0.532964
1,0.381376,-0.536235,-0.584208,-0.949357,-0.566092,-0.272684,2,0.381376
1,0.188906,-0.133693,-1.58763,-1.45519,-1.35326,-1.42653,-2,0.188906
1,0.531942,-0.532964,-1.6445,-1.58874,-1.28578,-1.10741,-2,0.531942
-1,0.425391,-0.33081,0.0218324,-0.654007,-1.35205,-1.53443,2,-0.33081
1,0.474321,-0.452654,1.41274,1.03762,1.45894,1.10613,2,0.474321
1,0.109993,-0.752671,-1.23116,-1.04651,-1.00171,-0.821921,-2,0.109993
1,0.060117,-0.664516,1.3368,0.836502,1.03427,1.14231,-2,0.060117
1,0.726006,-0.421578,-0.404888,0.289369,-0.201021,-0.544108,2,0.726006
-1,0.395393,-0.669318,-0.570409,-1.25505,-0.423425,-1.46731,2,-0.669318
1,0.548658,-0.68627,-1.79154,-1.44146,-1.12498,-1.00724,-2,0.548658
-1,0.565965,-0.449776,-1.35981,-1.44087,-0.889969,-1.0338,-2,-0.449776
1,0.167122,-0.522447,0.420714,-0.474355,-0.12701,-0.855307,2,0.167122
-1,0.60318,-0.488493,-0.94948,-1.18918,-0.596506,-1.00528,2,-0.488493
1,0.62369,-0.549055,0.243043,-0.228864,0.154915,-0.258689,-2,0.62369
-1,0.760698,-0.779375,1.01276,1.37832,0.993761,1.49944,2,-0.779375
-1,0.429786,-0.662486,0.198503,-0.612342,0.118418,-0.458172,1,-0.662486
-1,0.412201,-0.334111,0.647588,0.742721,1.61483,0.68126,-2,-0.334111
1,0.469268,-0.156544,-1.10383,-1.15364,-1.10962,-1.17041,2,0.469268
-1,0.41293,-0.301289,0.0855902,1.00318,0.529224,-0.692086,-2,-0.301289
-1,0.352834,-0.212434,-1.32825,-1.35141,-1.26832,-1.2502,-2,-0.212434
-1,0.474321,-0.452654,1.41274,1.03762,1.45894,1.10613,2,-0.452654
1,0.591162,-0.259365,-0.993023,-0.99289,-1.43818,-1.51061,2,0.591162
-1,0.188906,-0.133693,-1.58763,-1.45519,-1.35326,-1.42653,-2,-0.133693
-1,0.328676,-0.660946,0.974223,1.14455,1.37754,1.23615,2,-0.660946
1,0.718923,-0.562784,1.16851,0.459416,-0.601925,-0.82246,2,0.718923
-1,0.576078,-0.129223,0.0148782,-0.463158,-0.363381,-0.67064,2,-0.129223
1,0.37052,-0.574251,1.80963,1.75588,1.62992,1.93717,-2,0.37052
1,0.791996,-0.579098,-0.905113,-0.799055,-0.111546,0.220414,-2,0.791996
-1,0.4223,-0.348303,-0.729708,-1.56299,-1.29108,-1.77924,2,-0.348303
1,0.237187,-0.424308,0.121421,-1.25331,-0.366321,-0.730837,2,0.237187
-1,0.728202,-0.226371,-1.2419,1.19486,-0.168862,1.25636,-2,-0.226371
1,0.790565,-0.744824,-0.581586,0.211037,0.470896,1.72151,2,0.790565
-1,0.464687,-0.422535,0.763207,1.12683,1.15095,1.79842,2,-0.422535
1,0.760698,-0.779375,1.01276,1.37832,0.993761,1.49944,2,0.760698
-1,0.734487,-0.455673,-0.442766,0.276747,-1.08508,-0.990484,2,-0.455673
-1,0.7459,-0.365558,-1.76282,-1.72544,-1.24451,-0.882393,-2,-0.365558
-1,0.415669,-0.307966,-1.34624,-1.25195,-1.77572,0.402248,-2,-0.307966
-1,0.490843,-0.64659,1.41133,1.38539,0.563692,0.0298988,2,-0.64659
1,0.180584,-0.750309,1.2069,1.02789,1.68175,1.5421,2,0.180584
